,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
80563,81092,0,0,0,Burundi,7.14,6.009,0,0.0,0,1496.97601,1917.28082,1.655,0,239.712,49.06796,1,0,8,0.0,217.027027027027,7.14,6.009,5920.46177,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,143.9431929,0.0,1.19317,63.107,9999,0.51282,3.21315,30.38059,-3.006,80577,Muyinga,1.272727273,1,0,0,0,0,0,1.060639190237012,0.010629325455240483,23523.711205702537,0.0,7111.969466,30796.003446467916,6318.367553,0,6.009,99,0.460227273,0,Ouest,POINT (3381951.808799219 -332540.9043757166),23523.711205702537,0.18816181405463364,0.15271108941260786,99,6.009,6.009,30796.003446467916,3.4,3,6683565.072301009,6683565.072301009,99.0,0.25878349603198614,99.0,99,99,0.33118037327959565,MG_PV2030,0.25878349603198614,5.0,0.07706403110879145,6.373380894134206,1,Grid2030,0.07706403110879145,1.0,4687423.6511514075,1,152.2088299314378,1.0,1038.8944027089192,189.8063952588872
80589,81118,0,0,0,Burundi,4.486,4.476,0,0.0,0,1920.19734,1779.18753,0.536,0,239.712,40.60404,1,0,14,0.0,217.027027027027,4.486,4.476,1214.68482,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.79006,26.957,9999,0.16055,3.23015,29.58782,-2.96615,80603,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.010957549391734597,4826.294978614611,0.0,1459.143169,6318.331129615969,1296.322053,0,4.476,99,0.45,0,Ouest,POINT (3293701.056083036 -328128.4482199596),4826.294978614611,0.18225790935079847,0.15246992385076633,99,4.476,4.476,6318.331129615969,3.4,3,1371248.620832871,1371248.620832871,99.0,0.2795053577547453,99.0,99,99,0.3568852450586866,MG_PV2030,0.2795053577547453,5.0,0.08276095522201644,4.957773461122642,1,Grid2030,0.08276095522201644,1.0,1002986.8814344542,1,158.74237371529088,1.0,213.14710061095303,124.31511633832302
80619,81148,0,0,0,Burundi,2.439,2.923,0,0.0,0,1230.0,1993.5,0.87,0,152.169,96.55297,0,0,9,0.0,217.027027027027,2.439,2.923,2125.68092,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,19.97124939,2.123,0.56728,72.598,9999,0.15,2.47197,30.11687,-4.04563,80633,Rutana,1.0,0,0,0,0,0,0,1.1076348215198037,0.0016868051060002559,8445.946620402225,0.0,2553.479506,11056.988370420822,2268.5449,0,2.923,99,0.45,0,Ouest,POINT (3352594.632687217 -447719.7710661403),8445.946620402225,0.18208109555846458,0.15246270127524916,99,2.923,2.439,11056.988370420822,3.4,3,2399665.3139048433,2399665.3139048433,99.0,0.2526688835732868,99.0,99,99,0.3185180725605263,MG_PV2030,0.2526688835732868,5.0,0.07877361482633735,3.2376165833023864,1,Grid2030,0.07877361482633735,1.0,1704650.0803138106,1,154.1694739296296,1.0,373.00435262047904,214.80072998978747
80638,81167,0,0,0,Burundi,2.532,1.613,0,0.0,0,1260.93243,1990.6263,0.703,0,152.169,88.46237,0,0,14,0.0,217.027027027027,2.532,1.613,1520.96134,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,35.828125,0.0,2.90659,63.946,9999,0.2264,2.21598,30.06692,-3.97879,80652,Rutana,1.25,0,0,0,0,0,0,1.1076348215198037,0.0006045934206746925,6043.220395154811,0.0,1827.058603,7911.465775512383,1623.18298,0,1.613,99,0.459375,0,Ouest,POINT (3347034.224122093 -440310.5850985828),6043.220395154811,0.183361529087783,0.152515005044871,99,1.613,1.613,7911.465775512383,3.4,3,1717001.896685525,1717001.896685525,99.0,0.25358707494389054,99.0,99,99,0.318977890350092,MG_PV2030,0.25358707494389054,5.0,0.01,1.7866149671114435,1,Grid2030,0.01,1.0,1232081.9265221036,1,155.73371123409913,1.0,266.89104401778064,157.23278559927022
80672,81201,0,0,0,Burundi,9.538,6.851,0,0.0,0,1350.20963,1916.55663,0.723,0,152.169,113.69616,0,0,14,0.0,217.027027027027,9.538,6.851,1058.99237,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,132.731252,0.0,1.23884,87.219,9999,0.57738,3.36825,29.88034,-4.20778,80686,Makamba,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.013846584443452091,4207.683732906275,0.0,1272.117225,5508.477876093646,1130.165735,0,6.851,99,0.45625,0,Ouest,POINT (3326264.233529884 -465696.6252959718),4207.683732906275,0.18924381390611003,0.15275528746714695,99,6.851,6.851,5508.477876093646,3.4,3,1195488.576892756,1195488.576892756,99.0,0.26571907067353046,99.0,99,99,0.3313055130802001,MG_PV2030,0.26571907067353046,5.0,0.09308079535554838,7.588406162232175,1,Grid2030,0.09308079535554838,1.0,939623.6525823652,1,170.57773013126854,1.0,185.82693182468648,117.69522631850374
80675,81204,0,0,0,Burundi,8.913,2.024,0,0.0,0,1773.1877,1782.87512,0.517,0,152.169,110.19311,0,0,14,0.0,217.027027027027,8.913,2.024,1119.59221,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.4784,83.714,9999,0.41214,3.5756,29.6064,-4.10892,80689,Bururi,1.0,1,0,0,0,0,0,1.1076348215198037,0.01893877485744112,4448.464467695443,0.0,1344.912934,5823.695329392969,1194.838404,0,2.024,99,0.45,0,Ouest,POINT (3295769.372221974 -454736.0118672626),4448.464467695443,0.18647445740892968,0.1526421634502318,99,2.024,2.024,5823.695329392969,3.4,3,1263899.2836493389,1263899.2836493389,99.0,0.27914555027418686,99.0,99,99,0.35614708541639706,MG_PV2030,0.27914555027418686,5.0,0.08053271205979028,2.2418528787560827,1,Grid2030,0.08053271205979028,1.0,909584.9359566696,1,156.18690273268123,1.0,196.4607028085765,114.89374781432538
80694,81223,0,0,0,Burundi,12.771,8.322,0,0.0,0,1335.66667,1923.66667,2.075,0,152.169,114.22929,0,0,14,0.0,217.027027027027,12.771,8.322,3398.46572,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125122,0.0,1.02951,87.951,9999,0.74444,2.99936,29.91567,-4.22309,80708,Makamba,1.0,1,0,0,0,0,0,1.1076348215198037,0.007002913329723926,13503.089665210346,0.0,4082.415422,17677.533626878412,3626.871749,0,8.322,99,0.45,0,Ouest,POINT (3330197.15113961 -467394.1710519484),13503.089665210346,0.19204367287741814,0.15286965746391432,99,8.322,8.322,17677.533626878412,3.4,3,3836502.56821172,3836502.56821172,99.0,0.2640819783731738,99.0,99,99,0.3300809789720011,MG_PV2030,0.2640819783731738,5.0,0.08854406971612344,9.217736984687805,1,Grid2030,0.08854406971612344,1.0,2923417.975270206,1,165.374765336336,1.0,596.3465607018247,183.28881721010498
80704,81233,0,0,0,Burundi,6.273,4.562,0,0.0,0,1578.236,1958.14819,0.677,0,152.169,93.53176,0,0,14,0.0,217.027027027027,6.273,4.562,1493.47409,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.400000254,0.0,1.47212,68.095,9999,0.2662,2.96469,30.00758,-4.02929,80718,Rutana,1.0,0,0,0,0,0,0,1.1076348215198037,0.006500390093380676,5934.005581182801,0.0,1794.039475,7768.487494658805,1593.848351,0,4.562,99,0.45,0,Ouest,POINT (3340428.52553842 -445908.4321037311),5934.005581182801,0.18402856121431277,0.15254225229658502,99,4.562,4.562,7768.487494658805,3.4,3,1685971.7454624379,1685971.7454624379,99.0,0.2571150120154605,99.0,99,99,0.32426850066409374,MG_PV2030,0.2571150120154605,5.0,0.08261046294782562,5.053030055773345,1,Grid2030,0.08261046294782562,1.0,1231847.3603733107,1,158.5697809541771,1.0,262.06771244665885,154.15823143811136
80710,81239,0,0,0,Burundi,6.821,2.302,0,0.0,0,1490.60981,1765.1067,0.581,0,152.169,102.29684,0,0,14,0.0,217.027027027027,6.821,2.302,1104.25533,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.400000254,0.0,5.84776,76.259,9999,0.40264,2.03778,29.57576,-4.01733,80724,Bururi,1.0,1,0,0,0,0,0,1.1076348215198037,0.00023731928415074793,4387.526596642098,0.0,1326.489469,5743.918678907467,1178.470754,0,2.302,99,0.45,0,Ouest,POINT (3292358.543024069 -444582.6529135603),4387.526596642098,0.18631524119782333,0.15263565970924478,99,2.302,2.302,5743.918678907467,3.4,3,1246585.5943682962,1246585.5943682962,99.0,0.2826719253938924,99.0,99,99,0.3597322346855345,MG_PV2030,0.2826719253938924,5.0,0.08248432141408683,2.549775359138588,1,Grid2030,0.08248432141408683,1.0,909980.976983398,1,158.42511495244264,1.0,193.76946023223633,115.62699644828147
80824,81353,0,0,0,Burundi,7.287,1.106,0,0.0,0,1202.30033,1840.17684,0.573,0,152.169,104.95985,0,0,14,0.0,217.027027027027,7.287,1.106,935.54965,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,51.68500366,0.0,2.50604,79.107,9999,0.15609,2.42842,29.54484,-4.02877,80838,Bururi,1.4,0,0,0,0,0,0,1.1076348215198037,0.0014460354987588392,3717.21001505531,0.0,1123.83135,4866.375523566949,998.4266063,0,1.106,99,0.465,0,Ouest,POINT (3288916.544368741 -445850.7891199108),3717.21001505531,0.18218316152958433,0.152466870515524,99,1.106,1.106,4866.375523566949,3.4,3,1056135.012276827,1056135.012276827,99.0,0.2740111175008637,99.0,99,99,0.34505693357678024,MG_PV2030,0.2740111175008637,5.0,0.01,1.225044112600903,1,Grid2030,0.01,1.0,775485.953731582,1,159.35596214801924,1.0,164.1657918924943,100.39881073994277
80877,81406,0,0,0,Burundi,14.344,7.069,0,0.0,0,1353.5,1917.5,1.022,0,152.169,123.13982,0,0,14,0.0,217.027027027027,14.344,7.069,2062.6126,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,132.731252,0.0,1.01341,96.894,9999,0.59167,2.77328,29.9141,-4.29979,80891,Makamba,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.004134569221724725,8195.357898855793,0.0,2477.71853,10728.930817558197,2201.237848,0,7.069,99,0.45625,0,Ouest,POINT (3330022.379539065 -475899.0450039085),8195.357898855793,0.1894833086068163,0.15276507046280002,99,7.069,7.069,10728.930817558197,3.4,3,2328467.958513306,2328467.958513306,99.0,0.26289540418571655,99.0,99,99,0.33114251767896175,MG_PV2030,0.26289540418571655,5.0,0.08382039088013901,7.8298705533234925,1,Grid2030,0.08382039088013901,1.0,1716171.7968459525,1,159.95739240273497,1.0,361.93742453587214,214.87005211013437
80971,81502,0,0,0,Burundi,0.0,3.717,0,0.0,0,1705.25,1881.25,2.636,0,152.169,65.45237,0,0,14,0.0,217.027027027027,0.0,3.717,6088.55734,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,241.9675049,0.0,3.53954,52.41,9999,0.13333,2.37006,29.438,-3.44556,80985,Bujumbura Rural,1.2,0,0,0,0,0,0,1.1076348215198037,0.0011623464845488157,24191.60364336251,0.0,7313.894689,31670.373040286948,6497.760586,0,3.717,99,0.4575,0,Ouest,POINT (3277023.169972387 -381223.2197569428),24191.60364336251,0.18180171300697587,0.15245128892132773,99,3.717,0.0,31670.373040286948,3.4,3,6873326.905770383,6873326.905770383,99.0,0.266132670921784,99.0,99,99,0.33752333695649656,MG_PV2030,0.266132670921784,5.0,0.08010550253029827,4.117078631589111,1,Grid2030,0.08010550253029827,1.0,4930980.662134619,1,155.6969555067149,1.0,1068.3910118548586,207.05143426708918
80976,81507,0,0,0,Burundi,1.398,3.402,0,0.0,0,1650.43106,1837.85317,1.843,0,152.169,61.99122,0,0,14,0.0,217.027027027027,1.398,3.402,6145.57362,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,244.3166504,0.0,3.4948,49.465,9999,0.19177,1.9794,29.46509,-3.42801,80990,Bujumbura Rural,1.222222222,0,0,0,0,0,0,1.1076348215198037,0.000165495956085288,24418.145855245326,0.0,7382.385637,31966.950169503805,6558.608849,0,3.402,99,0.458333333,0,Ouest,POINT (3280038.814977977 -379279.0981094466),24418.145855245326,0.1827811440992974,0.15249129719746257,99,3.402,1.398,31966.950169503805,3.4,3,6937692.158408528,6937692.158408528,99.0,0.26894957211203974,99.0,99,99,0.3454932026204298,MG_PV2030,0.26894957211203974,5.0,0.07602831402431391,3.7681736628103724,1,Grid2030,0.07602831402431391,1.0,4827681.197117224,1,151.02101299994487,1.0,1078.3959568163195,198.62422299784632
80977,81508,0,0,0,Burundi,3.019,4.197,0,0.0,0,1667.34696,1874.48498,0.749,0,152.169,34.5041,0,0,14,0.0,217.027027027027,3.019,4.197,1787.08403,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.73874,14.069,9999,0.98975,3.23018,29.79328,-3.43654,80991,Mwaro,1.0,0,0,0,0,0,0,1.1076348215198037,0.010958133885029739,7100.603002803116,0.0,2146.739148,9295.735380959613,1907.191396,0,4.197,99,0.45,0,Ouest,POINT (3316572.758661421 -380224.0142471206),7100.603002803116,0.19615497064020745,0.1530375977482852,99,4.197,3.019,9295.735380959613,3.4,3,2017425.813759613,2017425.813759613,99.0,0.26650267671018285,99.0,99,99,0.3387414593470945,MG_PV2030,0.26650267671018285,5.0,0.08082916430471107,4.648743345918616,1,Grid2030,0.08082916430471107,1.0,1455032.552806933,1,156.5268903617099,1.0,313.58898478918786,182.43936194863312
80993,81524,0,0,0,Burundi,0.0,3.392,0,369.9194415,0,1492.5,1912.75,2.575,0,152.169,67.22483,0,0,14,0.583355784,217.027027027027,0.0,3.392,7398.38883,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,253.8601532,0.0,5.40662,54.112,9999,0.05833,2.76865,29.41302,-3.44596,81007,Bujumbura Rural,1.3125,0,0,0,0,0,0,1.1076348215198037,0.00408561979514467,29395.94392895058,1059.1487415464312,8887.333033,38483.62116980442,7895.623981,0,3.392,99,0.46171875,0,Ouest,POINT (3274242.409092371 -381267.5306446218),29395.94392895058,0.18054474291929415,0.15239994359774606,99,3.392,0.0,38483.62116980442,3.4,3,8351985.891717013,8351985.891717013,99.0,0.26057738798126195,99.0,99,99,0.331964855652547,MG_PV2030,0.26057738798126195,5.0,0.07773790546242867,3.7570973145951743,1,Grid2030,0.07773790546242867,1.0,5887288.474593477,1,152.9816658525068,1.0,1298.2339964592306,182.9402049054587
81022,81554,0,0,0,Burundi,2.615,3.891,0,0.0,0,1465.44442,1908.43727,0.354,0,239.712,54.74614,1,0,14,0.0,217.027027027027,2.615,3.891,1395.31172,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125,0.0,1.55746,40.347,9999,0.29172,3.04231,30.02147,-2.58439,81036,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.007658020954059612,5543.97802372974,0.0,1676.121683,7257.883963672156,1489.088629,0,3.891,99,0.45,0,Ouest,POINT (3341974.753265539 -285865.301454954),5543.97802372974,0.18445626623614794,0.1525597233986891,99,3.891,2.615,7257.883963672156,3.4,3,1575156.979142903,1575156.979142903,99.0,0.25930836917404115,99.0,99,99,0.3327150373925622,MG_PV2030,0.25930836917404115,5.0,0.07613071363525957,4.309807090533557,1,Grid2030,0.07613071363525957,1.0,1096945.3359434125,1,151.1384504676496,1.0,244.8426477960611,132.79162959612984
81029,81561,0,0,0,Burundi,2.057,4.888,0,0.0,0,1381.90815,1909.46942,0.424,0,239.712,54.55796,1,0,9,0.0,217.027027027027,2.057,4.888,1803.17207,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,0.74863,40.967,9999,0.22309,2.91975,30.03779,-2.58925,81043,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.005883466728631403,7164.52545032967,0.0,2166.064946,9379.41928173192,1924.360691,0,4.888,99,0.45,0,Ouest,POINT (3343791.487355285 -286403.2479429211),7164.52545032967,0.18330605480791334,0.1525127390045903,99,4.888,2.057,9379.41928173192,3.4,3,2035587.4819542516,2035587.4819542516,99.0,0.258545572034032,99.0,99,99,0.3325351906653783,MG_PV2030,0.258545572034032,5.0,0.07508713297898481,5.414119007588801,1,Grid2030,0.07508713297898481,1.0,1406365.2763887069,1,149.94161516244958,1.0,316.4120373408062,169.37716731079698
81035,81567,0,0,0,Burundi,9.164,4.929,0,0.0,0,1264.41779,1865.45696,0.397,0,239.712,107.43499,1,0,14,0.0,217.027027027027,9.164,4.929,1488.38863,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.91421,87.609,9999,0.37894,2.79839,29.05943,-2.6666,81049,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,0.004406657935786547,5913.799574111809,0.0,1787.930554,7742.0348546839205,1588.421105,0,4.929,99,0.45,0,Ouest,POINT (3234880.950342777 -294965.2935494324),5913.799574111809,0.1859180386501159,0.15261943458699298,99,4.929,4.929,7742.0348546839205,3.4,3,1680230.8076516723,1680230.8076516723,99.0,0.264580257236858,99.0,99,99,0.3403808242509166,MG_PV2030,0.264580257236858,5.0,0.07687474772377302,5.4595320352711125,1,Grid2030,0.07687474772377302,1.0,1176725.4215206136,1,151.99174940535127,1.0,261.175340173271,141.77530576074525
81046,81578,0,0,0,Burundi,1.367,1.522,0,0.0,0,1647.33344,1880.00378,0.344,0,152.169,35.43566,0,0,14,0.0,217.027027027027,1.367,1.522,1103.78719,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.98097,12.971,9999,0.53889,3.2757,29.80791,-3.45654,81060,Mwaro,1.0,0,0,0,0,0,0,1.1076348215198037,0.011866485611181646,4385.666540688416,0.0,1325.927115,5741.483591643416,1177.971151,0,1.522,99,0.45,0,Ouest,POINT (3318201.362811727 -382439.5604830884),4385.666540688416,0.18859873685711176,0.1527289370470848,99,1.522,1.367,5741.483591643416,3.4,3,1246057.1146188276,1246057.1146188276,99.0,0.26393665317221543,99.0,99,99,0.3377470749816308,MG_PV2030,0.26393665317221543,5.0,0.01,1.6858201983531413,1,Grid2030,0.01,1.0,867291.1992600488,1,151.0569847351596,1.0,193.6873132571222,107.5989342155529
81058,81590,0,0,0,Burundi,0.0,4.266,0,0.0,0,1733.49914,1863.59471,0.763,0,152.169,37.74371,0,0,14,0.0,217.027027027027,0.0,4.266,2890.87122,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,185.5875041,0.0,1.34774,16.942,9999,2.08903,2.99446,29.77067,-3.45615,81072,Mwaro,1.666666667,1,0,0,0,0,0,1.1076348215198037,0.006930472851724317,11486.269543491531,0.0,3472.666263,15037.218972603028,3085.162548,0,4.266,99,0.4,0,Ouest,POINT (3314055.824974586 -382396.3568798528),11486.269543491531,0.21457846501336408,0.15379016957904326,99,4.266,0.0,15037.218972603028,3.4,3,3263482.9283784404,3263482.9283784404,99.0,0.26512294965699545,99.0,99,99,0.3407209594673132,MG_PV2030,0.26512294965699545,5.0,0.07686392066595642,4.725170148603483,1,Grid2030,0.07686392066595642,1.0,2285346.499766559,1,151.9793323439881,1.0,507.27629804631005,138.55170005112276
81063,81595,0,0,0,Burundi,1.334,5.823,0,0.0,0,1623.96918,1904.1933,0.876,0,152.169,69.48295,0,0,14,0.0,217.027027027027,1.334,5.823,1914.36909,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.825,0.0,4.77064,56.162,9999,0.08503,2.67069,29.41516,-3.46233,81077,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1076348215198037,0.0031368297376521714,7606.343451531749,0.0,2299.640644,9957.824133277301,2043.031103,0,5.823,99,0.45,0,Ouest,POINT (3274480.632802669 -383080.9699417864),7606.343451531749,0.18099222427050884,0.15241822253294116,99,5.823,1.334,9957.824133277301,3.4,3,2161116.9673031545,2161116.9673031545,99.0,0.2638055905558951,99.0,99,99,0.33345657588933303,MG_PV2030,0.2638055905558951,5.0,0.08233588832782683,6.449757565709818,1,Grid2030,0.08233588832782683,1.0,1575874.3009188252,1,158.25488378053694,1.0,335.924360224349,196.95568878188396
81110,81643,0,0,0,Burundi,0.0,3.561,0,0.0,0,1410.66667,1931.33333,2.15,0,152.169,68.79312,0,0,14,0.0,217.027027027027,0.0,3.561,5383.26346,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,230.4352362,0.0,3.68664,55.785,9999,0.07222,2.73988,29.39986,-3.45581,81124,Bujumbura Rural,1.090909091,1,0,0,0,0,0,1.1076348215198037,0.0037898804445992314,21389.266563451016,0.0,6466.658657,28001.70096654552,5745.064912,0,3.561,99,0.453409091,0,Ouest,POINT (3272777.444593532 -382358.6922147936),21389.266563451016,0.1807775337795328,0.15240945275167342,99,3.561,0.0,28001.70096654552,3.4,3,6077125.912469203,6077125.912469203,99.0,0.2595943020913796,99.0,99,99,0.32877068281600524,MG_PV2030,0.2595943020913796,5.0,0.07946689514256054,3.944287599432021,1,Grid2030,0.07946689514256054,1.0,4339271.428265501,1,154.96456566869847,1.0,944.6294046252156,181.0942186491541
81120,81653,0,0,0,Burundi,2.692,5.331,0,0.0,0,1630.47605,1882.05002,0.529,0,152.169,31.3734,0,0,14,0.0,217.027027027027,2.692,5.331,1458.57593,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,160.4178641,0.0,0.61015,12.07,9999,0.29249,3.21247,29.81036,-3.41401,81134,Mwaro,1.428571429,0,0,0,0,0,0,1.1076348215198037,0.01061632048992319,5795.34507304301,0.0,1752.117973,7586.960462243665,1556.604736,0,5.331,99,0.466071429,0,Ouest,POINT (3318474.095564171 -377728.2577654984),5795.34507304301,0.18446917112904812,0.15256025054401118,99,5.331,2.692,7586.960462243665,3.4,3,1646575.473292341,1646575.473292341,99.0,0.26454392454028913,99.0,99,99,0.3373798628632672,MG_PV2030,0.26454392454028913,5.0,0.0802806087506397,5.9048012335220745,1,Grid2030,0.0802806087506397,1.0,1182790.2693848675,1,155.89777688588154,1.0,255.94394972386692,144.60177371735702
81139,81673,0,0,0,Burundi,0.0,1.53,0,0.0,0,1581.5,1890.5,1.453,0,152.169,26.25072,0,0,14,0.0,217.027027027027,0.0,1.53,4296.88586,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,106.3031311,0.0,1.21472,6.714,9999,0.11667,3.44741,29.85269,-3.40434,81153,Mwaro,1.0,0,0,0,0,0,0,1.1294331246316287,0.015683144047339084,17072.773371612668,0.0,5161.644855,22350.775479061875,4585.673424,0,1.53,99,0.45,0,Ouest,POINT (3323186.24960945 -376657.0835665787),17072.773371612668,0.18152249805149884,0.1524398834134495,99,1.53,0.0,22350.775479061875,3.4,3,4850722.353969374,4850722.353969374,99.0,0.2631029217262549,99.0,99,99,0.3358718739219303,MG_PV2030,0.2631029217262549,5.0,0.01,1.728032680686392,1,Grid2030,0.01,1.0,3371294.859036453,1,150.83569973644404,1.0,753.9970432125771,211.2818973879777
81143,81677,0,0,0,Burundi,1.205,5.37,0,0.0,0,1604.5,1885.0,0.591,0,152.169,29.59579,0,0,14,0.0,217.027027027027,1.205,5.37,1642.54047,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,132.731252,0.0,0.53695,10.476,9999,0.19167,3.24107,29.8257,-3.40519,81157,Mwaro,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.011171534636014339,6526.289529601829,0.0,1973.105836,8543.874437531082,1752.93327,0,5.37,99,0.45625,0,Ouest,POINT (3320181.73655294 -376751.2401167598),6526.289529601829,0.18277946813918053,0.15249122873703114,99,5.37,1.205,8543.874437531082,3.4,3,1854251.6684695831,1854251.6684695831,99.0,0.264083274481283,99.0,99,99,0.33685187143204737,MG_PV2030,0.264083274481283,5.0,0.07963140129706503,5.947998991561346,1,Grid2030,0.07963140129706503,1.0,1325609.7183742134,1,155.15323031330433,1.0,288.22517006234756,162.52069782106372
81253,81787,0,0,0,Burundi,9.932,2.577,0,0.0,0,1517.5,1858.0,1.42,0,239.712,102.98415,1,0,14,0.0,217.027027027027,9.932,2.577,4049.05723,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,4.26471,83.03,9999,0.26667,2.48666,29.09358,-2.66562,81267,Cibitoke,1.0,1,0,0,0,0,0,1.1076348215198037,0.0017738846678459444,16088.078368569868,0.0,4863.940095,21061.664656273224,4321.188586,0,2.577,99,0.45,0,Ouest,POINT (3238682.510953368 -294856.8117648438),16088.078368569868,0.18403643822686225,0.1525425740606128,99,2.577,2.577,21061.664656273224,3.4,3,4570950.464591188,4570950.464591188,99.0,0.26743226981270807,99.0,99,99,0.3417469201557639,MG_PV2030,0.26743226981270807,5.0,0.07705201477384413,2.8543749350565344,1,Grid2030,0.07705201477384413,1.0,3205481.0831634635,1,152.19504894209348,1.0,710.5092568641112,200.3573519291467
81258,81792,0,0,0,Burundi,1.689,6.01,0,0.0,0,1567.12832,1891.8436,0.257,0,239.712,17.98646,1,0,14,0.0,217.027027027027,1.689,6.01,2024.14971,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,1.18765,15.937,9999,0.09717,3.18539,29.7825,-3.02556,81272,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.010106148869867939,8042.533684859271,0.0,2431.514887,10528.86140760048,2160.189922,0,6.01,99,0.45,0,Ouest,POINT (3315372.73455067 -334706.7768522782),8042.533684859271,0.1811956858287016,0.15242653362931827,99,6.01,1.689,10528.86140760048,3.4,3,2285047.489271131,2285047.489271131,99.0,0.2576334550751902,99.0,99,99,0.3356333354667422,MG_PV2030,0.2576334550751902,5.0,0.07096939423312126,6.656885277334021,1,Grid2030,0.07096939423312126,1.0,1528992.4875493045,1,145.21916742541308,1.0,355.1881399892701,178.30185430473458
